state;action_reward;n_state
1252&4|1617&5|1213&5|3598&5|388&4|997&5|3263&4|2710&4|281&4|246&5|45&4|39&4;326&5|3752&3|1207&4|263&5|2890&5|590&5|2348&4|326&5|1288&5|3466&3;1252&4|1617&5|1213&5|3598&5|388&4|997&5|3263&4|2710&4|281&4|246&5|45&4|39&4|326&5|3752&3|1207&4|263&5|2890&5|590&5|2348&4|326&5|1288&5|3466&3
920&5|913&4|3926&3|3932&3|1252&3|3173&3|1259&4|110&4|2858&4|1061&3|480&4|2186&4;906&4|924&4|1913&5|924&4|1950&3|942&4|3788&4|1913&5|1264&4|1913&5;920&5|913&4|3926&3|3932&3|1252&3|3173&3|1259&4|110&4|2858&4|1061&3|480&4|2186&4|906&4|924&4|1913&5|924&4|1950&3|942&4|3788&4|1913&5|1264&4|1913&5
990&2|1196&5|2431&4|1200&5|2405&3|2116&4|2115&4|780&5|861&3|2006&3|1608&4|2403&3;473&2|1020&4|2072&3|516&2|542&3|2683&5|1646&2|237&2|275&1|2252&4;990&2|1196&5|2431&4|1200&5|2405&3|2116&4|2115&4|780&5|861&3|2006&3|1608&4|2403&3|473&2|1020&4|2072&3|516&2|542&3|2683&5|1646&2|237&2|275&1|2252&4
1527&3|3448&3|3555&4|1973&3|3661&3|2572&5|69&1|3060&2|161&3|3453&4|1393&4|330&3;367&1|653&3|3697&3|3697&3|1049&3|2193&2|786&3|3753&4|2060&2|2060&2;1527&3|3448&3|3555&4|1973&3|3661&3|2572&5|69&1|3060&2|161&3|3453&4|1393&4|330&3|367&1|653&3|3697&3|3697&3|1049&3|2193&2|786&3|3753&4|2060&2|2060&2
1197&5|1127&3|928&2|1277&3|2640&4|2470&2|592&3|2099&4|480&4|912&5|2792&3|1271&4;1944&4|497&5|1230&3|497&5|899&4|1265&2|28&4|899&4|497&5|1230&3;1197&5|1127&3|928&2|1277&3|2640&4|2470&2|592&3|2099&4|480&4|912&5|2792&3|1271&4|1944&4|497&5|1230&3|497&5|899&4|1265&2|28&4|899&4|497&5|1230&3
1678&5|3020&4|2428&3|1006&4|924&4|587&4|377&4|3053&3|2541&4|1997&4|2433&4|203&4;2763&4|2394&3|2841&4|3273&3|2394&3|299&4|3384&5|3384&5|2394&3|3176&4;1678&5|3020&4|2428&3|1006&4|924&4|587&4|377&4|3053&3|2541&4|1997&4|2433&4|203&4|2763&4|2394&3|2841&4|3273&3|2394&3|299&4|3384&5|3384&5|2394&3|3176&4
3633&3|1240&4|3404&2|2000&3|3256&5|3176&4|2802&1|2490&3|1275&4|858&5|1722&3|2989&3;1645&4|1464&1|1783&2|2344&1|648&2|3752&1|1464&1|1783&2|2023&5|2344&1;3633&3|1240&4|3404&2|2000&3|3256&5|3176&4|2802&1|2490&3|1275&4|858&5|1722&3|2989&3|1645&4|1464&1|1783&2|2344&1|648&2|3752&1|1464&1|1783&2|2023&5|2344&1
2572&3|2900&4|2858&5|3408&1|1214&4|2622&3|2997&3|2700&3|1219&5|2712&5|2355&5|2580&4;1240&5|1261&5|1968&5|2571&5|1994&5|2804&5|1136&5|1240&5|3693&5|1036&5;2572&3|2900&4|2858&5|3408&1|1214&4|2622&3|2997&3|2700&3|1219&5|2712&5|2355&5|2580&4|1240&5|1261&5|1968&5|2571&5|1994&5|2804&5|1136&5|1240&5|3693&5|1036&5
2542&4|541&4|1732&4|2858&4|1196&3|3361&3|2263&5|608&4|3476&4|593&5|1219&4|47&5;788&3|2622&4|788&3|1259&4|367&3|367&3|1644&3|2710&1|367&3|1717&3;2542&4|541&4|1732&4|2858&4|1196&3|3361&3|2263&5|608&4|3476&4|593&5|1219&4|47&5|788&3|2622&4|788&3|1259&4|367&3|367&3|1644&3|2710&1|367&3|1717&3
2114&5|2959&4|2359&4|1210&5|2504&1|1265&3|520&2|3175&1|2628&4|50&5|3360&4|2338&2;1466&5|1620&2|1466&5|2542&5|2542&5|47&5|47&5|1466&5|47&5|1396&4;2114&5|2959&4|2359&4|1210&5|2504&1|1265&3|520&2|3175&1|2628&4|50&5|3360&4|2338&2|1466&5|1620&2|1466&5|2542&5|2542&5|47&5|47&5|1466&5|47&5|1396&4
480&5|34&5|161&4|1923&5|2916&2|1544&3|2804&5|3408&3|1215&2|3269&4|1259&5|1&5;1445&1|1920&4|2005&4|2422&4|527&4|2421&3|2420&5|2174&3|2420&5|1391&3;480&5|34&5|161&4|1923&5|2916&2|1544&3|2804&5|3408&3|1215&2|3269&4|1259&5|1&5|1445&1|1920&4|2005&4|2422&4|527&4|2421&3|2420&5|2174&3|2420&5|1391&3
1372&3|1954&3|1198&4|1855&3|260&4|1291&4|590&5|919&4|1262&5|3578&5|480&3|3594&4;1356&4|1127&4|2115&4|1356&4|1127&4|2115&4|2115&4|1127&4|733&4|2&3;1372&3|1954&3|1198&4|1855&3|260&4|1291&4|590&5|919&4|1262&5|3578&5|480&3|3594&4|1356&4|1127&4|2115&4|1356&4|1127&4|2115&4|2115&4|1127&4|733&4|2&3
2070&4|912&5|2791&3|110&5|589&3|3578&4|908&4|2858&5|1198&5|2770&4|904&5|951&4;1212&4|1913&3|1212&4|1617&5|800&4|1913&3|1617&5|1617&5|1913&3|1913&3;2070&4|912&5|2791&3|110&5|589&3|3578&4|908&4|2858&5|1198&5|2770&4|904&5|951&4|1212&4|1913&3|1212&4|1617&5|800&4|1913&3|1617&5|1617&5|1913&3|1913&3
1270&4|1240&5|1748&1|329&4|1275&4|1374&4|2662&4|3701&2|924&3|480&5|1222&2|2021&5;2985&2|2011&3|2455&4|3269&2|1573&3|2454&4|316&4|2012&3|32&2|2011&3;1270&4|1240&5|1748&1|329&4|1275&4|1374&4|2662&4|3701&2|924&3|480&5|1222&2|2021&5|2985&2|2011&3|2455&4|3269&2|1573&3|2454&4|316&4|2012&3|32&2|2011&3
2366&4|1097&4|3461&4|1278&5|1129&4|1197&5|356&2|3771&4|1259&5|2133&4|1806&4|1210&4;2640&4|1375&3|1580&4|2640&4|1580&4|1375&3|2641&4|2641&4|107&3|349&3;2366&4|1097&4|3461&4|1278&5|1129&4|1197&5|356&2|3771&4|1259&5|2133&4|1806&4|1210&4|2640&4|1375&3|1580&4|2640&4|1580&4|1375&3|2641&4|2641&4|107&3|349&3
2153&2|3752&4|3623&1|13&4|541&3|1196&5|1370&4|2141&4|1334&4|3552&5|3759&4|1031&4;1&5|1197&5|2046&4|2019&5|2028&4|3361&4|169&4|2019&5|3259&3|2959&3;2153&2|3752&4|3623&1|13&4|541&3|1196&5|1370&4|2141&4|1334&4|3552&5|3759&4|1031&4|1&5|1197&5|2046&4|2019&5|2028&4|3361&4|169&4|2019&5|3259&3|2959&3
2706&5|858&5|24&5|3793&4|2916&5|293&5|592&3|2605&4|2006&4|3203&5|3418&4|2694&3;2403&5|10&4|1586&4|95&4|3452&4|1429&4|1586&4|1876&3|198&5|95&4;2706&5|858&5|24&5|3793&4|2916&5|293&5|592&3|2605&4|2006&4|3203&5|3418&4|2694&3|2403&5|10&4|1586&4|95&4|3452&4|1429&4|1586&4|1876&3|198&5|95&4
1234&4|527&4|1265&3|593&4|1267&5|1175&5|2921&4|899&2|2648&2|1136&4|953&4|1408&4;1270&3|663&1|326&5|2762&5|326&5|1394&3|1097&5|326&5|1097&5|663&1;1234&4|527&4|1265&3|593&4|1267&5|1175&5|2921&4|899&2|2648&2|1136&4|953&4|1408&4|1270&3|663&1|326&5|2762&5|326&5|1394&3|1097&5|326&5|1097&5|663&1
317&4|1097&4|2947&4|2054&3|1304&4|1036&4|2028&3|260&4|2313&4|858&5|2640&3|2174&2;1210&4|2948&4|2948&4|1210&4|1291&5|1291&5|1291&5|1291&5|2948&4|1210&4;317&4|1097&4|2947&4|2054&3|1304&4|1036&4|2028&3|260&4|2313&4|858&5|2640&3|2174&2|1210&4|2948&4|2948&4|1210&4|1291&5|1291&5|1291&5|1291&5|2948&4|1210&4
2948&5|1380&3|1277&4|345&4|858&5|1917&2|2949&4|608&5|1282&4|953&4|1251&4|3361&4;1080&5|2991&3|1801&4|1080&5|2022&3|266&3|3072&5|266&3|1010&4|1204&5;2948&5|1380&3|1277&4|345&4|858&5|1917&2|2949&4|608&5|1282&4|953&4|1251&4|3361&4|1080&5|2991&3|1801&4|1080&5|2022&3|266&3|3072&5|266&3|1010&4|1204&5
2699&5|2428&5|1573&4|1917&5|3175&5|196&4|2125&5|748&4|2053&4|3697&2|589&5|32&1;160&4|172&1|2322&4|160&4|172&1|172&1|1779&2|160&4|1862&4|327&5;2699&5|2428&5|1573&4|1917&5|3175&5|196&4|2125&5|748&4|2053&4|3697&2|589&5|32&1|160&4|172&1|2322&4|160&4|172&1|172&1|1779&2|160&4|1862&4|327&5
1032&5|1260&5|2078&5|2761&5|2096&4|1325&2|3159&2|364&4|2203&5|595&1|588&4|922&5;942&4|942&4|3683&5|3683&5|2182&3|942&4|1617&5|1069&4|2182&3|2940&5;1032&5|1260&5|2078&5|2761&5|2096&4|1325&2|3159&2|364&4|2203&5|595&1|588&4|922&5|942&4|942&4|3683&5|3683&5|2182&3|942&4|1617&5|1069&4|2182&3|2940&5
2541&3|3615&5|2858&5|2710&5|2828&2|2759&2|2826&4|3534&2|1093&3|1007&3|2699&3|2881&4;2599&3|2605&5|2599&3|3113&1|2605&5|2428&3|3409&3|2959&5|3159&5|3113&1;2541&3|3615&5|2858&5|2710&5|2828&2|2759&2|2826&4|3534&2|1093&3|1007&3|2699&3|2881&4|2599&3|2605&5|2599&3|3113&1|2605&5|2428&3|3409&3|2959&5|3159&5|3113&1
2137&4|215&5|760&5|1801&3|862&4|1370&3|1263&5|594&3|2336&4|1586&4|1216&5|608&5;1387&4|838&3|965&4|3418&4|2640&3|492&5|1722&3|2764&3|1275&4|2688&3;2137&4|215&5|760&5|1801&3|862&4|1370&3|1263&5|594&3|2336&4|1586&4|1216&5|608&5|1387&4|838&3|965&4|3418&4|2640&3|492&5|1722&3|2764&3|1275&4|2688&3
2336&5|2710&2|858&5|2396&4|2722&2|2672&3|1093&4|1127&3|2700&3|2686&4|223&5|2762&5;3578&4|3157&3|3113&2|3186&4|3186&4|3006&5|3156&3|3006&5|2995&1|3157&3;2336&5|2710&2|858&5|2396&4|2722&2|2672&3|1093&4|1127&3|2700&3|2686&4|223&5|2762&5|3578&4|3157&3|3113&2|3186&4|3186&4|3006&5|3156&3|3006&5|2995&1|3157&3
2139&5|2096&3|3785&4|589&5|748&4|1210&5|1037&3|1274&4|1590&2|3793&4|1917&2|1396&4;50&3|1089&4|1265&3|2762&5|2762&5|3386&3|50&3|2762&5|1805&3|1240&5;2139&5|2096&3|3785&4|589&5|748&4|1210&5|1037&3|1274&4|1590&2|3793&4|1917&2|1396&4|50&3|1089&4|1265&3|2762&5|2762&5|3386&3|50&3|2762&5|1805&3|1240&5
1250&3|1245&4|527&5|356&5|3146&2|2023&4|2944&5|2628&3|1196&5|1299&4|1200&3|1208&5;151&4|151&4|1090&5|2890&3|2890&3|151&4|2890&3|151&4|1090&5|1090&5;1250&3|1245&4|527&5|356&5|3146&2|2023&4|2944&5|2628&3|1196&5|1299&4|1200&3|1208&5|151&4|151&4|1090&5|2890&3|2890&3|151&4|2890&3|151&4|1090&5|1090&5
2746&3|3552&2|1500&4|2762&5|2289&4|1641&2|1625&5|1834&5|1372&4|36&3|2416&3|318&5;3176&4|1873&4|3298&3|3624&4|1249&4|3113&2|2997&2|1249&4|2918&4|1527&4;2746&3|3552&2|1500&4|2762&5|2289&4|1641&2|1625&5|1834&5|1372&4|36&3|2416&3|318&5|3176&4|1873&4|3298&3|3624&4|1249&4|3113&2|2997&2|1249&4|2918&4|1527&4
3481&5|193&2|3354&1|3510&4|145&2|1442&3|3324&4|2908&5|3514&3|3556&4|3536&5|3300&4;2861&1|2861&1|3005&4|2861&1|3113&3|3005&4|3005&4|3052&5|2861&1|3113&3;3481&5|193&2|3354&1|3510&4|145&2|1442&3|3324&4|2908&5|3514&3|3556&4|3536&5|3300&4|2861&1|2861&1|3005&4|2861&1|3113&3|3005&4|3005&4|3052&5|2861&1|3113&3
1306&5|1214&5|1270&5|1958&5|1747&4|1573&4|858&5|3462&4|296&5|58&5|1129&3|1732&3;2388&2|2403&4|155&4|3081&4|52&4|1513&4|2337&3|1571&4|155&4|3081&4;1306&5|1214&5|1270&5|1958&5|1747&4|1573&4|858&5|3462&4|296&5|58&5|1129&3|1732&3|2388&2|2403&4|155&4|3081&4|52&4|1513&4|2337&3|1571&4|155&4|3081&4
3261&3|372&4|300&2|866&5|1794&3|1952&5|3448&4|1296&5|3546&5|175&3|388&5|382&1;1080&4|2626&5|253&5|2341&1|292&3|831&5|831&5|1230&5|724&4|2320&2;3261&3|372&4|300&2|866&5|1794&3|1952&5|3448&4|1296&5|3546&5|175&3|388&5|382&1|1080&4|2626&5|253&5|2341&1|292&3|831&5|831&5|1230&5|724&4|2320&2
1089&5|296&3|2699&2|1387&4|3298&3|2976&3|1921&5|2858&5|25&2|454&3|2551&5|1994&3;1729&5|1594&5|1633&5|1179&4|36&3|1627&5|45&5|1644&3|1909&3|1179&4;1089&5|296&3|2699&2|1387&4|3298&3|2976&3|1921&5|2858&5|25&2|454&3|2551&5|1994&3|1729&5|1594&5|1633&5|1179&4|36&3|1627&5|45&5|1644&3|1909&3|1179&4
2282&4|2599&4|1354&4|3360&5|2336&4|223&2|3083&4|858&5|617&4|1147&5|50&5|162&4;344&1|851&5|68&5|1483&4|3812&5|1283&4|1483&4|2395&5|1078&4|1701&4;2282&4|2599&4|1354&4|3360&5|2336&4|223&2|3083&4|858&5|617&4|1147&5|50&5|162&4|344&1|851&5|68&5|1483&4|3812&5|1283&4|1483&4|2395&5|1078&4|1701&4
3404&5|3082&5|3062&5|457&5|3554&5|2516&1|3755&4|260&4|3751&3|1374&4|1954&3|1291&4;552&5|552&5|1475&5|1947&3|914&3|552&5|914&3|2406&4|1183&4|1475&5;3404&5|3082&5|3062&5|457&5|3554&5|2516&1|3755&4|260&4|3751&3|1374&4|1954&3|1291&4|552&5|552&5|1475&5|1947&3|914&3|552&5|914&3|2406&4|1183&4|1475&5
779&3|337&5|2165&3|1003&3|3302&4|1545&5|36&4|733&4|3246&4|1552&3|16&5|1589&4;1196&5|2700&4|2599&3|3753&4|3325&4|1093&5|3117&2|3566&1|2355&3|2502&3;779&3|337&5|2165&3|1003&3|3302&4|1545&5|36&4|733&4|3246&4|1552&3|16&5|1589&4|1196&5|2700&4|2599&3|3753&4|3325&4|1093&5|3117&2|3566&1|2355&3|2502&3
3949&5|2581&4|1265&5|3185&4|1641&4|593&4|2000&5|2248&5|1080&5|543&4|934&3|1223&4;3016&3|318&5|1722&3|1732&5|2463&3|1722&3|1179&1|3911&5|1732&5|2504&2;3949&5|2581&4|1265&5|3185&4|1641&4|593&4|2000&5|2248&5|1080&5|543&4|934&3|1223&4|3016&3|318&5|1722&3|1732&5|2463&3|1722&3|1179&1|3911&5|1732&5|2504&2
594&3|3175&4|3702&2|2460&3|2993&3|1350&3|13&2|2111&4|780&1|2095&3|3476&4|273&2;1225&4|12&2|586&3|3354&2|457&3|1193&5|1299&4|3204&3|1090&4|2401&3;594&3|3175&4|3702&2|2460&3|2993&3|1350&3|13&2|2111&4|780&1|2095&3|3476&4|273&2|1225&4|12&2|586&3|3354&2|457&3|1193&5|1299&4|3204&3|1090&4|2401&3
2858&3|356&5|1517&3|830&5|248&5|2294&4|2453&4|2431&5|542&4|596&4|3386&4|2054&4;1200&5|32&5|2140&5|1654&5|2252&5|3347&5|745&5|750&4|1276&3|2252&5;2858&3|356&5|1517&3|830&5|248&5|2294&4|2453&4|2431&5|542&4|596&4|3386&4|2054&4|1200&5|32&5|2140&5|1654&5|2252&5|3347&5|745&5|750&4|1276&3|2252&5
380&2|3178&4|356&5|2338&1|3317&5|2706&4|2694&2|457&4|3753&3|1581&3|597&4|1711&4;1590&4|2804&5|3268&3|1678&4|2023&4|1580&4|2622&4|3948&3|3249&4|3249&4;380&2|3178&4|356&5|2338&1|3317&5|2706&4|2694&2|457&4|3753&3|1581&3|597&4|1711&4|1590&4|2804&5|3268&3|1678&4|2023&4|1580&4|2622&4|3948&3|3249&4|3249&4
1242&5|1291&4|3527&4|2805&3|2985&2|1196&4|1214&5|163&3|2433&3|281&5|1259&3|3160&4;2706&4|2485&3|1097&5|2005&4|2005&4|3176&2|2174&5|1198&5|2371&5|3552&5;1242&5|1291&4|3527&4|2805&3|2985&2|1196&4|1214&5|163&3|2433&3|281&5|1259&3|3160&4|2706&4|2485&3|1097&5|2005&4|2005&4|3176&2|2174&5|1198&5|2371&5|3552&5
1356&4|1129&4|2985&4|2664&5|3527&2|1270&4|924&3|1240&4|2640&3|3927&3|1019&4|968&3;1200&3|2527&4|2527&4|2527&4|788&4|3269&3|3269&3|1372&4|2533&3|2527&4;1356&4|1129&4|2985&4|2664&5|3527&2|1270&4|924&3|1240&4|2640&3|3927&3|1019&4|968&3|1200&3|2527&4|2527&4|2527&4|788&4|3269&3|3269&3|1372&4|2533&3|2527&4
162&5|3679&5|1193&5|3019&4|1217&5|1247&5|308&4|3362&5|1111&5|293&5|1196&5|1272&5;1302&4|508&5|3135&5|3060&4|2291&4|1788&5|2890&4|58&5|1961&5|232&4;162&5|3679&5|1193&5|3019&4|1217&5|1247&5|308&4|3362&5|1111&5|293&5|1196&5|1272&5|1302&4|508&5|3135&5|3060&4|2291&4|1788&5|2890&4|58&5|1961&5|232&4
3752&3|3578&5|3301&3|3326&3|3454&2|1196&4|3452&4|3225&1|3481&4|3302&2|3882&4|3512&2;3720&1|3798&4|3720&1|3755&3|3534&3|3720&1|3798&4|3720&1|3755&3|3298&3;3752&3|3578&5|3301&3|3326&3|3454&2|1196&4|3452&4|3225&1|3481&4|3302&2|3882&4|3512&2|3720&1|3798&4|3720&1|3755&3|3534&3|3720&1|3798&4|3720&1|3755&3|3298&3
1633&3|1735&3|590&4|1252&5|1247&4|3152&4|3742&4|1271&4|35&3|920&4|111&5|1101&3;2779&3|832&3|1518&3|1235&4|587&3|2688&3|1518&3|1343&3|1480&3|733&3;1633&3|1735&3|590&4|1252&5|1247&4|3152&4|3742&4|1271&4|35&3|920&4|111&5|1101&3|2779&3|832&3|1518&3|1235&4|587&3|2688&3|1518&3|1343&3|1480&3|733&3
1296&3|2858&1|266&4|2017&3|364&4|3699&4|2966&5|1380&5|2506&3|2006&4|3524&3|1088&5;368&4|3536&5|3717&4|3074&5|1569&4|3408&5|3536&5|3753&5|3578&4|1569&4;1296&3|2858&1|266&4|2017&3|364&4|3699&4|2966&5|1380&5|2506&3|2006&4|3524&3|1088&5|368&4|3536&5|3717&4|3074&5|1569&4|3408&5|3536&5|3753&5|3578&4|1569&4
2006&4|552&4|1544&2|2476&3|1119&3|849&4|1617&5|1945&4|3735&5|1303&5|2628&2|2951&5;367&3|1&4|3361&4|3272&4|1645&4|1256&5|2396&3|164&3|81&2|1278&5;2006&4|552&4|1544&2|2476&3|1119&3|849&4|1617&5|1945&4|3735&5|1303&5|2628&2|2951&5|367&3|1&4|3361&4|3272&4|1645&4|1256&5|2396&3|164&3|81&2|1278&5
501&5|2943&5|3255&2|1635&5|282&1|273&2|3317&4|321&4|448&5|1184&4|3824&1|2427&5;2520&1|3363&3|1235&5|2730&5|2640&2|1136&5|2116&2|1125&4|3578&4|1125&4;501&5|2943&5|3255&2|1635&5|282&1|273&2|3317&4|321&4|448&5|1184&4|3824&1|2427&5|2520&1|3363&3|1235&5|2730&5|2640&2|1136&5|2116&2|1125&4|3578&4|1125&4
2167&5|3098&4|1968&5|2770&2|2916&5|1500&5|144&4|1405&4|153&4|3489&5|593&5|1517&3;2291&4|1393&5|1408&5|25&1|1826&1|2291&4|761&5|802&4|587&4|2162&4;2167&5|3098&4|1968&5|2770&2|2916&5|1500&5|144&4|1405&4|153&4|3489&5|593&5|1517&3|2291&4|1393&5|1408&5|25&1|1826&1|2291&4|761&5|802&4|587&4|2162&4
2427&3|34&2|110&3|2947&4|3253&3|1792&3|1801&1|1912&4|2002&4|586&4|1721&3|1833&2;2662&4|3062&4|1920&2|153&4|1391&2|1717&3|3623&3|356&4|356&4|1616&3;2427&3|34&2|110&3|2947&4|3253&3|1792&3|1801&1|1912&4|2002&4|586&4|1721&3|1833&2|2662&4|3062&4|1920&2|153&4|1391&2|1717&3|3623&3|356&4|356&4|1616&3
593&5|2395&4|2871&5|1244&5|3113&2|349&4|1212&5|1235&5|3307&5|2908&5|2700&4|2441&4;3512&3|1284&5|3203&4|2901&4|3512&3|2952&4|3615&4|3250&4|3044&4|3512&3;593&5|2395&4|2871&5|1244&5|3113&2|349&4|1212&5|1235&5|3307&5|2908&5|2700&4|2441&4|3512&3|1284&5|3203&4|2901&4|3512&3|2952&4|3615&4|3250&4|3044&4|3512&3
3160&3|2858&5|3481&4|2160&5|1673&3|2291&4|908&5|524&5|3101&5|3088&4|381&5|2455&5;2791&5|2399&2|3753&5|2454&5|3450&5|3753&5|2399&2|2791&5|3450&5|2399&2;3160&3|2858&5|3481&4|2160&5|1673&3|2291&4|908&5|524&5|3101&5|3088&4|381&5|2455&5|2791&5|2399&2|3753&5|2454&5|3450&5|3753&5|2399&2|2791&5|3450&5|2399&2
2903&1|3264&2|2648&4|1975&1|2119&2|2614&1|3930&4|1970&3|1983&1|1973&2|1972&3|2693&2;2099&4|2088&2|48&3|2087&4|346&3|2096&5|1772&1|1947&5|1088&2|594&3;2903&1|3264&2|2648&4|1975&1|2119&2|2614&1|3930&4|1970&3|1983&1|1973&2|1972&3|2693&2|2099&4|2088&2|48&3|2087&4|346&3|2096&5|1772&1|1947&5|1088&2|594&3
1466&4|1261&3|2692&5|663&4|1270&5|532&3|2716&5|2028&5|165&3|2193&4|3060&2|2100&4;3246&5|2379&2|1380&1|1007&2|3421&4|1294&4|3421&4|1302&4|1246&4|831&1;1466&4|1261&3|2692&5|663&4|1270&5|532&3|2716&5|2028&5|165&3|2193&4|3060&2|2100&4|3246&5|2379&2|1380&1|1007&2|3421&4|1294&4|3421&4|1302&4|1246&4|831&1
1834&4|141&4|440&4|3163&5|1249&4|1643&3|2628&5|2336&4|3259&4|2611&4|2686&4|2171&4;2605&3|3&2|3&2|2616&3|1571&3|1526&4|2906&2|3082&2|1526&4|2616&3;1834&4|141&4|440&4|3163&5|1249&4|1643&3|2628&5|2336&4|3259&4|2611&4|2686&4|2171&4|2605&3|3&2|3&2|2616&3|1571&3|1526&4|2906&2|3082&2|1526&4|2616&3
1225&5|1263&5|2959&5|2329&4|3068&3|1228&5|1213&5|3167&3|2804&5|1196&4|3683&3|1704&4;3733&4|1095&5|3733&4|1186&4|3578&4|3386&5|1186&4|3733&4|3498&3|3498&3;1225&5|1263&5|2959&5|2329&4|3068&3|1228&5|1213&5|3167&3|2804&5|1196&4|3683&3|1704&4|3733&4|1095&5|3733&4|1186&4|3578&4|3386&5|1186&4|3733&4|3498&3|3498&3
1379&2|2947&5|2404&2|482&2|2551&3|527&5|2985&4|2020&5|663&4|2826&4|1259&4|2490&3;1365&4|2598&3|1393&5|574&4|2770&3|1365&4|300&4|3006&4|483&4|3246&4;1379&2|2947&5|2404&2|482&2|2551&3|527&5|2985&4|2020&5|663&4|2826&4|1259&4|2490&3|1365&4|2598&3|1393&5|574&4|2770&3|1365&4|300&4|3006&4|483&4|3246&4
2701&2|2094&3|2541&4|1196&5|1247&5|2707&4|3081&4|2959&5|2628&2|1732&5|2502&4|2395&4;111&3|111&3|111&3|2872&4|2606&3|2872&4|260&4|1210&4|2606&3|2600&4;2701&2|2094&3|2541&4|1196&5|1247&5|2707&4|3081&4|2959&5|2628&2|1732&5|2502&4|2395&4|111&3|111&3|111&3|2872&4|2606&3|2872&4|260&4|1210&4|2606&3|2600&4
3700&2|1208&3|674&2|2533&3|1681&3|2019&5|2676&4|667&2|839&2|1263&3|473&2|2525&2;2523&2|2431&4|1061&4|3019&3|11&4|1673&3|3107&3|1272&3|524&3|2524&3;3700&2|1208&3|674&2|2533&3|1681&3|2019&5|2676&4|667&2|839&2|1263&3|473&2|2525&2|2523&2|2431&4|1061&4|3019&3|11&4|1673&3|3107&3|1272&3|524&3|2524&3
1784&2|1500&4|333&2|838&1|745&3|2355&3|539&4|141&3|1463&2|1270&3|1265&4|708&4;237&3|2424&3|2558&3|2572&4|2558&3|2424&3|317&3|195&4|1517&2|2539&3;1784&2|1500&4|333&2|838&1|745&3|2355&3|539&4|141&3|1463&2|1270&3|1265&4|708&4|237&3|2424&3|2558&3|2572&4|2558&3|2424&3|317&3|195&4|1517&2|2539&3
1544&3|368&4|517&4|204&5|434&4|1608&4|736&4|1385&4|3654&4|380&5|1210&4|3035&4;1272&4|3367&3|3768&3|2941&3|897&3|3768&3|3767&3|1263&3|3768&3|2941&3;1544&3|368&4|517&4|204&5|434&4|1608&4|736&4|1385&4|3654&4|380&5|1210&4|3035&4|1272&4|3367&3|3768&3|2941&3|897&3|3768&3|3767&3|1263&3|3768&3|2941&3
1911&3|2335&1|2710&1|3555&3|2719&4|2683&4|2634&2|2722&2|2028&4|3483&3|2707&5|2770&4;2907&1|2763&5|3114&5|2841&2|2394&3|2841&2|3273&4|3081&4|2686&5|3081&4;1911&3|2335&1|2710&1|3555&3|2719&4|2683&4|2634&2|2722&2|2028&4|3483&3|2707&5|2770&4|2907&1|2763&5|3114&5|2841&2|2394&3|2841&2|3273&4|3081&4|2686&5|3081&4
2533&5|611&3|1917&4|377&3|76&3|2302&3|2841&3|1589&3|1862&3|2340&1|1126&2|353&2;1552&4|1499&4|1214&2|2126&3|3257&2|541&4|2858&3|3476&4|858&4|1499&4;2533&5|611&3|1917&4|377&3|76&3|2302&3|2841&3|1589&3|1862&3|2340&1|1126&2|353&2|1552&4|1499&4|1214&2|2126&3|3257&2|541&4|2858&3|3476&4|858&4|1499&4
678&5|3105&5|3526&4|1945&4|2398&4|36&5|1953&4|515&5|3071&4|1150&5|3167&4|3148&5;1265&4|597&3|1244&4|945&4|1307&5|928&5|2065&4|265&5|539&4|444&3;678&5|3105&5|3526&4|1945&4|2398&4|36&5|1953&4|515&5|3071&4|1150&5|3167&4|3148&5|1265&4|597&3|1244&4|945&4|1307&5|928&5|2065&4|265&5|539&4|444&3
39&5|2291&4|928&5|425&4|1196&5|2801&4|2248&5|377&5|902&5|1277&4|911&5|1946&3;527&5|2369&4|483&5|318&5|1217&5|1217&5|3683&5|3469&4|2369&4|527&5;39&5|2291&4|928&5|425&4|1196&5|2801&4|2248&5|377&5|902&5|1277&4|911&5|1946&3|527&5|2369&4|483&5|318&5|1217&5|1217&5|3683&5|3469&4|2369&4|527&5
1270&4|3255&5|2403&4|3527&4|2411&1|2985&4|2409&2|1371&2|2137&5|1373&1|1242&5|1954&4;2804&3|3793&4|170&3|3793&4|19&1|3793&4|1377&2|3793&4|170&3|2804&3;1270&4|3255&5|2403&4|3527&4|2411&1|2985&4|2409&2|1371&2|2137&5|1373&1|1242&5|1954&4|2804&3|3793&4|170&3|3793&4|19&1|3793&4|1377&2|3793&4|170&3|2804&3
1291&5|3703&4|1242&3|3753&5|3785&4|1196&5|3793&4|356&5|1198&5|2118&4|1036&4|3755&4;1220&5|1240&4|1220&5|2737&3|1374&4|2194&2|2737&3|1220&5|2194&2|2000&4;1291&5|3703&4|1242&3|3753&5|3785&4|1196&5|3793&4|356&5|1198&5|2118&4|1036&4|3755&4|1220&5|1240&4|1220&5|2737&3|1374&4|2194&2|2737&3|1220&5|2194&2|2000&4
